sample	Project	total	variable	Proportion_Recalled
TCGA-DC-6682-01	READ	7	SomaticSniper	0.714285714285714
TCGA-DC-6683-01	READ	2	SomaticSniper	1
TCGA-DG-A2KH-01	CESC	59	SomaticSniper	0.711864406779661
TCGA-DG-A2KJ-01	CESC	2	SomaticSniper	0
TCGA-DG-A2KK-01	CESC	289	SomaticSniper	0.882352941176471
TCGA-DG-A2KL-01	CESC	153	SomaticSniper	0.699346405228758
TCGA-DG-A2KM-01	CESC	102	SomaticSniper	0.245098039215686
TCGA-DK-A1A3-01	BLCA	10	SomaticSniper	0.7
TCGA-DK-A1A5-01	BLCA	6	SomaticSniper	0.833333333333333
TCGA-DK-A1A6-01	BLCA	2	SomaticSniper	1
TCGA-DK-A1A7-01	BLCA	6	SomaticSniper	1
TCGA-DK-A1AA-01	BLCA	2	SomaticSniper	1
TCGA-DK-A1AB-01	BLCA	6	SomaticSniper	0.666666666666667
TCGA-DK-A1AC-01	BLCA	20	SomaticSniper	0.8
TCGA-DK-A1AD-01	BLCA	6	SomaticSniper	0.666666666666667
TCGA-DK-A1AE-01	BLCA	9	SomaticSniper	1
TCGA-DK-A1AF-01	BLCA	2	SomaticSniper	0
TCGA-DK-A1AG-01	BLCA	4	SomaticSniper	1
TCGA-DK-A2HX-01	BLCA	4	SomaticSniper	0.5
TCGA-DK-A2I1-01	BLCA	4	SomaticSniper	0.5
TCGA-DK-A2I2-01	BLCA	4	SomaticSniper	0.75
TCGA-DK-A2I4-01	BLCA	6	SomaticSniper	0.333333333333333
TCGA-DK-A2I6-01	BLCA	9	SomaticSniper	1
TCGA-DK-A3IK-01	BLCA	3	SomaticSniper	0.666666666666667
TCGA-DK-A3IL-01	BLCA	5	SomaticSniper	1
TCGA-DK-A3IM-01	BLCA	4	SomaticSniper	1
TCGA-DK-A3IN-01	BLCA	9	SomaticSniper	0.777777777777778
TCGA-DK-A3IQ-01	BLCA	4	SomaticSniper	0.25
TCGA-DK-A3IS-01	BLCA	7	SomaticSniper	0.571428571428571
TCGA-DK-A3IT-01	BLCA	3	SomaticSniper	0
TCGA-DK-A3IU-01	BLCA	10	SomaticSniper	0.3
TCGA-DK-A3IV-01	BLCA	2	SomaticSniper	1
TCGA-DK-A3WW-01	BLCA	13	SomaticSniper	0.769230769230769
TCGA-DK-A3WX-01	BLCA	2	SomaticSniper	1
TCGA-DK-A3X1-01	BLCA	11	SomaticSniper	0.363636363636364
TCGA-DM-A0X9-01	COAD	9	SomaticSniper	0.888888888888889
TCGA-DM-A0XD-01	COAD	11	SomaticSniper	0.909090909090909
TCGA-DM-A0XF-01	COAD	5	SomaticSniper	0.4
TCGA-DM-A1D0-01	COAD	6	SomaticSniper	0.833333333333333
TCGA-DM-A1D4-01	COAD	9	SomaticSniper	1
TCGA-DM-A1D6-01	COAD	4	SomaticSniper	1
TCGA-DM-A1D7-01	COAD	6	SomaticSniper	0.833333333333333
TCGA-DM-A1D8-01	COAD	3	SomaticSniper	1
TCGA-DM-A1D9-01	COAD	4	SomaticSniper	1
TCGA-DM-A1DA-01	COAD	11	SomaticSniper	0.818181818181818
TCGA-DM-A1DB-01	COAD	3	SomaticSniper	1
TCGA-DM-A1HA-01	COAD	6	SomaticSniper	1
TCGA-DM-A282-01	COAD	6	SomaticSniper	1
TCGA-DM-A285-01	COAD	4	SomaticSniper	0.5
TCGA-DM-A28C-01	COAD	4	SomaticSniper	1
TCGA-DM-A28F-01	COAD	9	SomaticSniper	0.777777777777778
TCGA-DM-A28G-01	COAD	7	SomaticSniper	1
TCGA-DM-A28H-01	COAD	3	SomaticSniper	0.666666666666667
TCGA-DM-A28K-01	COAD	1	SomaticSniper	1
TCGA-DR-A0ZL-01	CESC	47	SomaticSniper	0.723404255319149
TCGA-DR-A0ZM-01	CESC	222	SomaticSniper	0.72972972972973
TCGA-DS-A0VK-01	CESC	101	SomaticSniper	0.900990099009901
TCGA-DS-A0VL-01	CESC	115	SomaticSniper	0.226086956521739
TCGA-DS-A0VM-01	CESC	261	SomaticSniper	0.89272030651341
TCGA-DS-A0VN-01	CESC	123	SomaticSniper	0.650406504065041
TCGA-DS-A1OA-01	CESC	31	SomaticSniper	0.806451612903226
TCGA-DS-A3LQ-01	CESC	26	SomaticSniper	0.884615384615385
TCGA-DS-A5RQ-01	CESC	93	SomaticSniper	0.946236559139785
TCGA-DS-A7WF-01	CESC	34	SomaticSniper	0.970588235294118
TCGA-DS-A7WH-01	CESC	102	SomaticSniper	0.774509803921569
TCGA-DS-A7WI-01	CESC	29	SomaticSniper	0.862068965517241
TCGA-DT-5265-01	READ	1	SomaticSniper	1
TCGA-DV-5569-01	KIRC	1	SomaticSniper	1
TCGA-DX-A1KU-01	SARC	59	SomaticSniper	0.542372881355932
TCGA-DX-A1KW-01	SARC	42	SomaticSniper	0.857142857142857
TCGA-DX-A1KY-01	SARC	82	SomaticSniper	0.878048780487805
TCGA-DX-A1KZ-01	SARC	30	SomaticSniper	0.6
TCGA-DX-A1L0-01	SARC	80	SomaticSniper	0.8
TCGA-DX-A1L1-01	SARC	73	SomaticSniper	0.602739726027397
TCGA-DX-A1L3-01	SARC	53	SomaticSniper	0.716981132075472
TCGA-DX-A1L4-01	SARC	11	SomaticSniper	0.363636363636364
TCGA-DX-A23R-01	SARC	41	SomaticSniper	0.731707317073171
TCGA-DX-A23T-01	SARC	9	SomaticSniper	0.111111111111111
TCGA-DX-A23V-01	SARC	13	SomaticSniper	0.538461538461538
TCGA-DX-A23Y-01	SARC	51	SomaticSniper	0.647058823529412
TCGA-DX-A240-01	SARC	16	SomaticSniper	0.8125
TCGA-DX-A2IZ-01	SARC	39	SomaticSniper	0.794871794871795
TCGA-DX-A2J0-01	SARC	38	SomaticSniper	0.894736842105263
TCGA-DX-A2J1-01	SARC	26	SomaticSniper	0.692307692307692
TCGA-DX-A2J4-01	SARC	22	SomaticSniper	0.590909090909091
TCGA-DX-A3LS-01	SARC	47	SomaticSniper	0.553191489361702
TCGA-DX-A3LT-01	SARC	31	SomaticSniper	0.870967741935484
TCGA-DX-A3LU-01	SARC	29	SomaticSniper	0.689655172413793
TCGA-DX-A3LW-01	SARC	26	SomaticSniper	0.769230769230769
TCGA-DX-A3LY-01	SARC	46	SomaticSniper	0.739130434782609
TCGA-DX-A3M1-01	SARC	60	SomaticSniper	0.733333333333333
TCGA-DX-A3M2-01	SARC	90	SomaticSniper	0.488888888888889
TCGA-DX-A3U5-01	SARC	23	SomaticSniper	0.869565217391304
TCGA-DX-A3U6-01	SARC	3	SomaticSniper	0.666666666666667
TCGA-DX-A3U7-01	SARC	35	SomaticSniper	0.857142857142857
TCGA-DX-A3U8-01	SARC	40	SomaticSniper	0.725
TCGA-DX-A3U9-01	SARC	65	SomaticSniper	0.861538461538462
TCGA-DX-A3UA-01	SARC	31	SomaticSniper	0.806451612903226
TCGA-DX-A3UB-01	SARC	9	SomaticSniper	0.777777777777778
TCGA-DX-A3UC-01	SARC	33	SomaticSniper	0.878787878787879
TCGA-DX-A3UD-01	SARC	34	SomaticSniper	0.852941176470588
TCGA-DX-A3UE-01	SARC	59	SomaticSniper	0.847457627118644
TCGA-DX-A3UF-01	SARC	41	SomaticSniper	0.634146341463415
TCGA-DX-A48J-01	SARC	12	SomaticSniper	0.833333333333333
TCGA-DX-A48K-01	SARC	21	SomaticSniper	0.80952380952381
TCGA-DX-A48L-01	SARC	27	SomaticSniper	0.888888888888889
TCGA-DX-A48N-01	SARC	30	SomaticSniper	0.8
TCGA-DX-A48O-01	SARC	58	SomaticSniper	0.896551724137931
TCGA-DX-A48P-01	SARC	37	SomaticSniper	0.72972972972973
TCGA-DX-A48R-01	SARC	55	SomaticSniper	0.836363636363636
TCGA-DX-A48U-01	SARC	24	SomaticSniper	0.875
TCGA-DX-A6B7-01	SARC	27	SomaticSniper	0.851851851851852
TCGA-DX-A6B9-01	SARC	11	SomaticSniper	0.727272727272727
TCGA-DX-A6BA-01	SARC	50	SomaticSniper	0.94
TCGA-DX-A6BB-01	SARC	39	SomaticSniper	0.794871794871795
TCGA-DX-A6BE-01	SARC	25	SomaticSniper	0.6
TCGA-DX-A6BF-01	SARC	81	SomaticSniper	0.703703703703704
TCGA-DX-A6BG-01	SARC	11	SomaticSniper	0.181818181818182
TCGA-DX-A6BH-01	SARC	11	SomaticSniper	0.909090909090909
TCGA-DX-A6YQ-01	SARC	89	SomaticSniper	0.786516853932584
TCGA-DX-A6YR-01	SARC	74	SomaticSniper	0.864864864864865
TCGA-DX-A6YU-01	SARC	39	SomaticSniper	0.794871794871795
TCGA-DX-A6YX-01	SARC	36	SomaticSniper	0.861111111111111
TCGA-DX-A6Z0-01	SARC	42	SomaticSniper	0.714285714285714
TCGA-DX-A6Z2-01	SARC	55	SomaticSniper	0.909090909090909
TCGA-DX-A7EF-01	SARC	51	SomaticSniper	0.784313725490196
TCGA-DX-A7EI-01	SARC	35	SomaticSniper	0.828571428571429
TCGA-DX-A7EL-01	SARC	39	SomaticSniper	0.794871794871795
TCGA-DX-A7EM-01	SARC	51	SomaticSniper	0.843137254901961
TCGA-DX-A7EN-01	SARC	29	SomaticSniper	1
TCGA-DX-A7EO-01	SARC	10	SomaticSniper	0.6
TCGA-DX-A7EQ-01	SARC	38	SomaticSniper	0.868421052631579
TCGA-DX-A7ER-01	SARC	22	SomaticSniper	1
TCGA-DX-A7ES-01	SARC	26	SomaticSniper	0.730769230769231
TCGA-DX-A7ET-01	SARC	35	SomaticSniper	0.628571428571429
TCGA-DX-A8BH-01	SARC	56	SomaticSniper	0.625
TCGA-DX-A8BJ-01	SARC	52	SomaticSniper	0.769230769230769
TCGA-DX-A8BK-01	SARC	28	SomaticSniper	0.607142857142857
TCGA-DX-A8BL-01	SARC	89	SomaticSniper	0.685393258426966
TCGA-DX-A8BM-01	SARC	64	SomaticSniper	0.875
TCGA-DX-A8BN-01	SARC	29	SomaticSniper	1
TCGA-DX-A8BO-01	SARC	26	SomaticSniper	0.884615384615385
TCGA-DX-A8BP-01	SARC	799	SomaticSniper	0.763454317897372
TCGA-DX-A8BR-01	SARC	43	SomaticSniper	0.976744186046512
TCGA-DX-A8BT-01	SARC	92	SomaticSniper	0.739130434782609
TCGA-DX-A8BU-01	SARC	60	SomaticSniper	0.766666666666667
TCGA-DX-A8BV-01	SARC	54	SomaticSniper	0.574074074074074
TCGA-DX-A8BX-01	SARC	72	SomaticSniper	0.888888888888889
TCGA-DX-AB2E-01	SARC	1177	SomaticSniper	0.905692438402719
TCGA-DX-AB2F-01	SARC	35	SomaticSniper	0.628571428571429
TCGA-DX-AB2G-01	SARC	27	SomaticSniper	0.962962962962963
TCGA-DX-AB2H-01	SARC	40	SomaticSniper	0.95
TCGA-DX-AB2J-01	SARC	25	SomaticSniper	0.88
TCGA-DX-AB2O-01	SARC	54	SomaticSniper	0.722222222222222
TCGA-DX-AB2P-01	SARC	34	SomaticSniper	0.852941176470588
TCGA-DX-AB2Q-01	SARC	72	SomaticSniper	0.763888888888889
TCGA-DX-AB2S-01	SARC	8	SomaticSniper	0.375
TCGA-DX-AB2T-01	SARC	53	SomaticSniper	0.660377358490566
TCGA-DX-AB2V-01	SARC	91	SomaticSniper	0.527472527472528
TCGA-DX-AB2W-01	SARC	141	SomaticSniper	0.808510638297872
TCGA-DX-AB2X-01	SARC	42	SomaticSniper	0.904761904761905
TCGA-DX-AB2Z-01	SARC	62	SomaticSniper	0.5
TCGA-DX-AB32-01	SARC	342	SomaticSniper	0.862573099415205
TCGA-DX-AB35-01	SARC	45	SomaticSniper	0.688888888888889
TCGA-DX-AB36-01	SARC	25	SomaticSniper	0.68
TCGA-DX-AB37-01	SARC	56	SomaticSniper	0.732142857142857
TCGA-DX-AB3A-01	SARC	33	SomaticSniper	0.818181818181818
TCGA-DX-AB3B-01	SARC	24	SomaticSniper	0.583333333333333
TCGA-DX-AB3C-01	SARC	5	SomaticSniper	0.4
TCGA-DY-A0XA-01	READ	6	SomaticSniper	0.833333333333333
TCGA-DY-A1DC-01	READ	3	SomaticSniper	0.666666666666667
TCGA-DY-A1DD-01	READ	3	SomaticSniper	1
TCGA-DY-A1DF-01	READ	11	SomaticSniper	0.818181818181818
TCGA-DY-A1DG-01	READ	3	SomaticSniper	1
TCGA-DY-A1H8-01	READ	2	SomaticSniper	1
TCGA-E2-A14T-01	BRCA	29	SomaticSniper	0.551724137931035
TCGA-E2-A14Y-01	BRCA	30	SomaticSniper	1
TCGA-E2-A152-01	BRCA	128	SomaticSniper	0.59375
TCGA-E2-A153-01	BRCA	20	SomaticSniper	0.9
TCGA-E2-A155-01	BRCA	56	SomaticSniper	0.946428571428571
TCGA-E2-A156-01	BRCA	18	SomaticSniper	0.833333333333333
TCGA-E2-A158-01	BRCA	80	SomaticSniper	0.975
TCGA-E2-A15E-01	BRCA	31	SomaticSniper	0.580645161290323
TCGA-E2-A15E-06	BRCA	26	SomaticSniper	0.961538461538461
TCGA-E2-A15J-01	BRCA	23	SomaticSniper	1
TCGA-E2-A15K-01	BRCA	41	SomaticSniper	0.975609756097561
TCGA-E2-A15K-06	BRCA	50	SomaticSniper	0.98
TCGA-E2-A15L-01	BRCA	28	SomaticSniper	0.928571428571429
TCGA-E2-A15M-01	BRCA	70	SomaticSniper	0.671428571428571
TCGA-E2-A1B1-01	BRCA	15	SomaticSniper	0.333333333333333
TCGA-E2-A1B5-01	BRCA	11	SomaticSniper	0.454545454545455
TCGA-E2-A1B6-01	BRCA	9	SomaticSniper	0.111111111111111
TCGA-E2-A1BC-01	BRCA	30	SomaticSniper	0.8
TCGA-E5-A2PC-01	BLCA	8	SomaticSniper	1
TCGA-E7-A3X6-01	BLCA	2	SomaticSniper	1
TCGA-E7-A3Y1-01	BLCA	3	SomaticSniper	0.666666666666667
TCGA-EA-A1QS-01	CESC	31	SomaticSniper	0.387096774193548
TCGA-EA-A1QT-01	CESC	61	SomaticSniper	0.918032786885246
TCGA-EA-A3HQ-01	CESC	86	SomaticSniper	0.918604651162791
TCGA-EA-A3HR-01	CESC	70	SomaticSniper	0.957142857142857
TCGA-EA-A3HT-01	CESC	90	SomaticSniper	0.766666666666667
TCGA-EA-A3HU-01	CESC	201	SomaticSniper	0.711442786069652
TCGA-EA-A3QD-01	CESC	97	SomaticSniper	0.855670103092784
TCGA-EA-A3QE-01	CESC	59	SomaticSniper	0.576271186440678
TCGA-EA-A3Y4-01	CESC	127	SomaticSniper	0.826771653543307
TCGA-EA-A410-01	CESC	32	SomaticSniper	0.1875
TCGA-EA-A411-01	CESC	45	SomaticSniper	0.755555555555556
TCGA-EA-A439-01	CESC	95	SomaticSniper	0.852631578947369
TCGA-EA-A43B-01	CESC	78	SomaticSniper	0.461538461538462
TCGA-EA-A44S-01	CESC	40	SomaticSniper	0.8
TCGA-EA-A4BA-01	CESC	42	SomaticSniper	0.785714285714286
TCGA-EA-A50E-01	CESC	95	SomaticSniper	0.789473684210526
TCGA-EA-A556-01	CESC	23	SomaticSniper	0.739130434782609
TCGA-EA-A5FO-01	CESC	71	SomaticSniper	0.929577464788732
TCGA-EA-A5O9-01	CESC	51	SomaticSniper	0.882352941176471
TCGA-EA-A5ZD-01	CESC	17	SomaticSniper	0.764705882352941
TCGA-EA-A5ZE-01	CESC	48	SomaticSniper	0.854166666666667
TCGA-EA-A5ZF-01	CESC	62	SomaticSniper	0.774193548387097
TCGA-EA-A6QX-01	CESC	59	SomaticSniper	0.779661016949153
TCGA-EA-A78R-01	CESC	54	SomaticSniper	0.759259259259259
TCGA-EF-5830-01	READ	2	SomaticSniper	1
TCGA-EI-6506-01	READ	4	SomaticSniper	0.25
TCGA-EI-6507-01	READ	482	SomaticSniper	0.79253112033195
TCGA-EI-6508-01	READ	4	SomaticSniper	1
TCGA-EI-6510-01	READ	3	SomaticSniper	1
TCGA-EK-A2GZ-01	CESC	64	SomaticSniper	0.71875
TCGA-EK-A2H0-01	CESC	175	SomaticSniper	0.908571428571429
TCGA-EK-A2H1-01	CESC	26	SomaticSniper	0.807692307692308
TCGA-EK-A2IP-01	CESC	111	SomaticSniper	0.864864864864865
TCGA-EK-A2PG-01	CESC	100	SomaticSniper	0.65
TCGA-EK-A2PI-01	CESC	70	SomaticSniper	0.842857142857143
TCGA-EK-A2PK-01	CESC	4	SomaticSniper	0.25
TCGA-EK-A2PL-01	CESC	173	SomaticSniper	0.913294797687861
TCGA-EK-A2PM-01	CESC	283	SomaticSniper	0.890459363957597
TCGA-EK-A2R7-01	CESC	121	SomaticSniper	0.793388429752066
TCGA-EK-A2R8-01	CESC	289	SomaticSniper	0.903114186851211
TCGA-EK-A2R9-01	CESC	72	SomaticSniper	0.541666666666667
TCGA-EK-A2RA-01	CESC	199	SomaticSniper	0.723618090452261
TCGA-EK-A2RB-01	CESC	92	SomaticSniper	0.880434782608696
TCGA-EK-A2RC-01	CESC	174	SomaticSniper	0.873563218390805
TCGA-EK-A2RD-01	CESC	173	SomaticSniper	0.797687861271676
TCGA-EK-A2RE-01	CESC	28	SomaticSniper	0.357142857142857
TCGA-EK-A2RJ-01	CESC	334	SomaticSniper	0.604790419161677
TCGA-EK-A2RK-01	CESC	229	SomaticSniper	0.903930131004367
TCGA-EK-A2RL-01	CESC	44	SomaticSniper	0.522727272727273
TCGA-EK-A2RM-01	CESC	3	SomaticSniper	0.333333333333333
TCGA-EK-A2RN-01	CESC	142	SomaticSniper	0.697183098591549
TCGA-EK-A2RO-01	CESC	120	SomaticSniper	0.933333333333333
TCGA-EK-A3GJ-01	CESC	218	SomaticSniper	0.848623853211009
TCGA-EK-A3GK-01	CESC	277	SomaticSniper	0.815884476534296
TCGA-EK-A3GM-01	CESC	172	SomaticSniper	0.75
TCGA-EK-A3GN-01	CESC	58	SomaticSniper	0.862068965517241
TCGA-EU-5906-01	KIRC	1	SomaticSniper	0
TCGA-EU-5907-01	KIRC	1	SomaticSniper	1
TCGA-EX-A1H5-01	CESC	66	SomaticSniper	0.409090909090909
TCGA-EX-A1H6-01	CESC	81	SomaticSniper	0.864197530864198
TCGA-EX-A3L1-01	CESC	25	SomaticSniper	0.56
TCGA-EX-A69L-01	CESC	54	SomaticSniper	0.87037037037037
TCGA-EX-A69M-01	CESC	49	SomaticSniper	0.918367346938776
TCGA-F2-6879-01	PAAD	11	SomaticSniper	1
TCGA-F2-A44G-01	PAAD	7	SomaticSniper	0
TCGA-F2-A44H-01	PAAD	3	SomaticSniper	0.333333333333333
TCGA-F2-A7TX-01	PAAD	12	SomaticSniper	0.416666666666667
TCGA-F2-A8YN-01	PAAD	11	SomaticSniper	0.818181818181818
TCGA-F4-6459-01	COAD	1	SomaticSniper	1
TCGA-F4-6460-01	COAD	7	SomaticSniper	0.571428571428571
TCGA-F4-6569-01	COAD	2	SomaticSniper	0
TCGA-F4-6570-01	COAD	627	SomaticSniper	0.755980861244019
TCGA-F4-6703-01	COAD	11	SomaticSniper	0.0909090909090909
TCGA-F4-6704-01	COAD	2	SomaticSniper	0.5
TCGA-F4-6805-01	COAD	2	SomaticSniper	0.5
TCGA-F4-6806-01	COAD	3	SomaticSniper	0.666666666666667
TCGA-F4-6807-01	COAD	6	SomaticSniper	0.833333333333333
TCGA-F4-6808-01	COAD	6	SomaticSniper	0.833333333333333
TCGA-F4-6809-01	COAD	5	SomaticSniper	0.4
TCGA-F4-6854-01	COAD	7	SomaticSniper	1
TCGA-F4-6855-01	COAD	5	SomaticSniper	0.8
TCGA-F4-6856-01	COAD	70	SomaticSniper	0.871428571428572
TCGA-F5-6464-01	READ	1	SomaticSniper	1
TCGA-F5-6465-01	READ	5	SomaticSniper	0.8
TCGA-F5-6571-01	READ	3	SomaticSniper	0.666666666666667
TCGA-F5-6702-01	READ	2	SomaticSniper	0.5
TCGA-F5-6812-01	READ	3	SomaticSniper	0.333333333333333
TCGA-F5-6813-01	READ	2	SomaticSniper	1
TCGA-FB-A4P5-01	PAAD	1	SomaticSniper	0
TCGA-FB-A545-01	PAAD	8	SomaticSniper	1
TCGA-FB-A5VM-01	PAAD	14	SomaticSniper	0.214285714285714
TCGA-FB-A78T-01	PAAD	14	SomaticSniper	0.5
TCGA-FB-AAPQ-01	PAAD	8	SomaticSniper	0.625
TCGA-FB-AAPS-01	PAAD	4	SomaticSniper	0
TCGA-FB-AAPU-01	PAAD	28	SomaticSniper	0.785714285714286
TCGA-FB-AAPY-01	PAAD	6	SomaticSniper	0.166666666666667
TCGA-FB-AAPZ-01	PAAD	7	SomaticSniper	1
TCGA-FB-AAQ0-01	PAAD	10	SomaticSniper	0.9
TCGA-FB-AAQ1-01	PAAD	7	SomaticSniper	0.285714285714286
TCGA-FB-AAQ2-01	PAAD	10	SomaticSniper	0.8
TCGA-FB-AAQ3-01	PAAD	5	SomaticSniper	0.4
TCGA-FB-AAQ6-01	PAAD	11	SomaticSniper	0.909090909090909
TCGA-FD-A3B3-01	BLCA	2	SomaticSniper	0
TCGA-FD-A3B5-01	BLCA	6	SomaticSniper	1
TCGA-FD-A3B6-01	BLCA	6	SomaticSniper	0.666666666666667
TCGA-FD-A3B7-01	BLCA	2	SomaticSniper	1
TCGA-FD-A3B8-01	BLCA	3	SomaticSniper	0
TCGA-FD-A3N5-01	BLCA	7	SomaticSniper	0.857142857142857
TCGA-FD-A3NA-01	BLCA	5	SomaticSniper	0.8
TCGA-FD-A3SJ-01	BLCA	6	SomaticSniper	0.666666666666667
TCGA-FD-A3SL-01	BLCA	5	SomaticSniper	0.8
TCGA-FD-A3SM-01	BLCA	7	SomaticSniper	0.714285714285714
TCGA-FD-A3SN-01	BLCA	10	SomaticSniper	1
TCGA-FD-A3SO-01	BLCA	5	SomaticSniper	0.8
TCGA-FD-A3SP-01	BLCA	6	SomaticSniper	0.333333333333333
TCGA-FD-A3SQ-01	BLCA	1	SomaticSniper	0
TCGA-FD-A3SR-01	BLCA	4	SomaticSniper	0.5
TCGA-FD-A3SS-01	BLCA	4	SomaticSniper	0.75
TCGA-FJ-A3Z7-01	BLCA	2	SomaticSniper	0.5
TCGA-FJ-A3ZE-01	BLCA	5	SomaticSniper	0.8
TCGA-FJ-A3ZF-01	BLCA	10	SomaticSniper	0.9
TCGA-FT-A3EE-01	BLCA	4	SomaticSniper	1
TCGA-FU-A23K-01	CESC	97	SomaticSniper	0.896907216494845
TCGA-FU-A23L-01	CESC	132	SomaticSniper	0.568181818181818
TCGA-FU-A2QG-01	CESC	88	SomaticSniper	0.829545454545455
TCGA-FU-A3EO-01	CESC	52	SomaticSniper	0.807692307692308
TCGA-FU-A3HY-01	CESC	171	SomaticSniper	0.68421052631579
TCGA-FU-A3NI-01	CESC	97	SomaticSniper	0.721649484536083
TCGA-FU-A3TQ-01	CESC	58	SomaticSniper	0.896551724137931
TCGA-FU-A3TX-01	CESC	52	SomaticSniper	0.884615384615385
TCGA-FU-A3WB-01	CESC	60	SomaticSniper	0.916666666666667
TCGA-FU-A3YQ-01	CESC	71	SomaticSniper	0.605633802816901
TCGA-FU-A40J-01	CESC	189	SomaticSniper	0.666666666666667
TCGA-FU-A57G-01	CESC	32	SomaticSniper	0.84375
TCGA-FU-A5XV-01	CESC	79	SomaticSniper	0.873417721518987
TCGA-FU-A770-01	CESC	50	SomaticSniper	0.88
TCGA-FX-A3NJ-01	SARC	17	SomaticSniper	0.941176470588235
TCGA-FX-A3NK-01	SARC	21	SomaticSniper	0.952380952380952
TCGA-FX-A3RE-01	SARC	120	SomaticSniper	0.766666666666667
TCGA-FX-A3TO-01	SARC	77	SomaticSniper	0.766233766233766
TCGA-FX-A76Y-01	SARC	24	SomaticSniper	0.791666666666667
TCGA-FX-A8OO-01	SARC	28	SomaticSniper	1
TCGA-G2-A2EF-01	BLCA	5	SomaticSniper	0.6
TCGA-G2-A2EJ-01	BLCA	4	SomaticSniper	0.5
TCGA-G2-A2EK-01	BLCA	2	SomaticSniper	1
TCGA-G2-A2EO-01	BLCA	13	SomaticSniper	0.538461538461538
TCGA-G2-A2ES-01	BLCA	9	SomaticSniper	0.555555555555556
TCGA-G2-A3IB-01	BLCA	4	SomaticSniper	1
TCGA-G2-A3IE-01	BLCA	6	SomaticSniper	0.5
TCGA-G2-A3VY-01	BLCA	12	SomaticSniper	0.833333333333333
TCGA-G4-6293-01	COAD	6	SomaticSniper	1
TCGA-G4-6299-01	COAD	10	SomaticSniper	0.8
TCGA-G4-6303-01	COAD	3	SomaticSniper	0.666666666666667
TCGA-G4-6304-01	COAD	90	SomaticSniper	0.0888888888888889
TCGA-G4-6306-01	COAD	1	SomaticSniper	1
TCGA-G4-6307-01	COAD	2	SomaticSniper	0.5
TCGA-G4-6309-01	COAD	301	SomaticSniper	0.940199335548173
TCGA-G4-6310-01	COAD	8	SomaticSniper	0.625
TCGA-G4-6315-01	COAD	4	SomaticSniper	0.25
TCGA-G4-6317-01	COAD	4	SomaticSniper	0.75
TCGA-G4-6321-01	COAD	1	SomaticSniper	0
TCGA-G4-6323-01	COAD	1	SomaticSniper	1
TCGA-G4-6586-01	COAD	201	SomaticSniper	0.900497512437811
TCGA-G4-6588-01	COAD	625	SomaticSniper	0.8416
TCGA-G4-6625-01	COAD	3	SomaticSniper	0.666666666666667
TCGA-G4-6626-01	COAD	3	SomaticSniper	1
TCGA-G4-6628-01	COAD	531	SomaticSniper	0.826741996233522
TCGA-G5-6235-01	READ	5	SomaticSniper	0.2
TCGA-G5-6641-01	READ	3	SomaticSniper	0.666666666666667
TCGA-GC-A3BM-01	BLCA	2	SomaticSniper	1
TCGA-GC-A3I6-01	BLCA	5	SomaticSniper	1
TCGA-GC-A3OO-01	BLCA	4	SomaticSniper	0.5
TCGA-GC-A3RB-01	BLCA	3	SomaticSniper	1
TCGA-GC-A3RC-01	BLCA	7	SomaticSniper	1
TCGA-GC-A3RD-01	BLCA	2	SomaticSniper	1
TCGA-GC-A3WC-01	BLCA	6	SomaticSniper	0.5
TCGA-GC-A3YS-01	BLCA	2	SomaticSniper	1
TCGA-GD-A2C5-01	BLCA	7	SomaticSniper	0.714285714285714
TCGA-GD-A3OP-01	BLCA	7	SomaticSniper	0
TCGA-GD-A3OQ-01	BLCA	4	SomaticSniper	0.5
TCGA-GD-A3OS-01	BLCA	2	SomaticSniper	1
TCGA-GV-A3JV-01	BLCA	2	SomaticSniper	1
TCGA-GV-A3JW-01	BLCA	1	SomaticSniper	1
TCGA-GV-A3JX-01	BLCA	7	SomaticSniper	0.714285714285714
TCGA-GV-A3JZ-01	BLCA	3	SomaticSniper	1
TCGA-GV-A3QF-01	BLCA	2	SomaticSniper	1
TCGA-GV-A3QG-01	BLCA	3	SomaticSniper	0.666666666666667
TCGA-GV-A3QH-01	BLCA	3	SomaticSniper	1
TCGA-GV-A3QI-01	BLCA	3	SomaticSniper	1
TCGA-GV-A3QK-01	BLCA	2	SomaticSniper	0.5
TCGA-GV-A40E-01	BLCA	5	SomaticSniper	0.6
TCGA-GV-A40G-01	BLCA	6	SomaticSniper	0.833333333333333
TCGA-H4-A2HO-01	BLCA	3	SomaticSniper	0.333333333333333
TCGA-H4-A2HQ-01	BLCA	7	SomaticSniper	0.285714285714286
TCGA-H6-8124-01	PAAD	24	SomaticSniper	0.791666666666667
TCGA-H6-A45N-01	PAAD	5	SomaticSniper	0
TCGA-HB-A2OT-01	SARC	59	SomaticSniper	0.711864406779661
TCGA-HB-A3L4-01	SARC	34	SomaticSniper	1
TCGA-HB-A3YV-01	SARC	46	SomaticSniper	0.826086956521739
TCGA-HB-A43Z-01	SARC	69	SomaticSniper	0.884057971014493
TCGA-HB-A5W3-01	SARC	33	SomaticSniper	0.939393939393939
TCGA-HG-A2PA-01	CESC	66	SomaticSniper	0.651515151515152
TCGA-HM-A3JJ-01	CESC	7	SomaticSniper	0
